id,label
1874,0.861010
1875,0.000006
1876,0.999903
1877,1.000000
1878,0.999956
1879,0.000000
1880,0.000000
1881,0.994389
1882,0.999726
1883,0.000000
1884,0.983154
1885,0.977154
1886,0.000043
1887,0.409574
1888,0.076638
1889,0.000000
1890,0.141190
1891,0.998167
1892,0.997801
1893,0.000000
1894,0.007189
1895,0.786878
1896,0.001593
1897,0.002351
1898,0.000000
1899,0.000000
1900,0.000156
1901,0.026567
1902,0.000024
1903,1.000000
1904,0.925346
1905,0.999989
1906,0.999882
1907,0.000003
1908,1.000000
1909,0.999505
1910,0.183427
1911,0.016767
1912,0.999892
1913,0.000000
1914,0.999999
1915,0.999419
1916,0.999950
1917,0.922376
1918,0.005392
1919,1.000000
1920,0.000000
1921,0.000000
1922,0.980087
1923,0.000000
1924,0.000000
1925,0.997955
1926,0.623609
1927,0.000000
1928,1.000000
1929,0.000000
1930,0.259960
1931,0.001350
1932,0.977052
1933,0.537452
1934,0.000000
1935,0.005284
1936,0.000049
1937,0.999975
1938,0.999997
1939,0.054263
1940,0.966785
1941,1.000000
1942,0.000001
1943,0.000022
1944,0.000000
1945,0.007540
1946,0.079279
1947,1.000000
1948,1.000000
1949,0.819473
1950,0.999757
1951,0.000000
1952,0.000000
1953,0.000000
1954,1.000000
1955,0.000007
1956,1.000000
1957,0.011396
1958,0.000001
1959,0.000126
1960,0.000000
1961,0.000684
1962,1.000000
1963,0.000102
1964,0.000001
1965,0.001620
1966,0.999995
1967,0.000000
1968,0.559689
1969,0.913991
1970,0.298911
1971,0.000505
1972,0.185315
1973,0.001231
1974,0.000000
1975,0.013983
1976,0.874846
1977,0.828302
1978,0.251639
1979,0.997234
1980,1.000000
1981,0.008625
1982,0.000000
1983,0.999992
1984,0.999695
1985,0.000000
1986,0.912328
1987,1.000000
1988,0.000000
1989,1.000000
1990,0.999999
1991,0.999998
1992,0.000000
1993,0.006982
1994,0.998294
1995,0.000000
1996,0.999996
1997,0.981325
1998,0.952069
1999,0.000000
2000,0.999192
2001,1.000000
2002,1.000000
2003,0.000002
2004,0.257101
2005,1.000000
2006,0.027231
2007,0.999955
2008,0.999832
2009,1.000000
2010,0.999925
2011,0.099584
2012,0.000000
2013,0.023435
2014,0.000002
2015,0.000429
2016,0.451124
2017,0.000000
2018,0.000000
2019,0.000000
2020,0.000006
2021,0.000000
2022,0.077565
2023,0.950359
2024,0.000000
2025,0.000000
2026,0.644260
2027,0.244970
2028,0.000001
2029,0.000000
2030,0.723915
2031,0.785404
2032,0.000000
2033,0.106946
2034,0.000404
2035,0.999999
2036,0.000000
2037,0.995205
2038,0.769311
2039,0.454234
2040,0.997832
2041,1.000000
2042,1.000000
2043,0.005786
2044,0.000000
2045,0.938357
2046,0.915933
2047,0.000000
2048,0.000000
2049,0.000000
2050,1.000000
2051,0.001151
2052,0.352263
2053,0.000000
2054,0.123404
2055,1.000000
2056,0.994698
2057,0.980865
2058,0.000000
2059,0.989728
2060,0.999976
2061,0.630181
2062,0.994116
2063,0.997645
2064,0.582213
2065,0.999941
2066,0.000001
2067,0.971545
2068,0.000018
2069,0.593818
2070,1.000000
2071,0.007754
2072,0.000000
2073,0.000000
2074,0.003079
2075,0.000000
2076,0.000000
2077,0.999666
2078,0.391033
2079,0.000001
2080,0.993602
2081,0.024566
2082,0.935155
2083,0.999975
2084,1.000000
2085,0.925050
2086,0.949430
2087,0.000003
2088,0.015527
2089,0.000000
2090,0.000236
2091,0.997424
2092,0.948137
2093,0.000000
2094,0.006072
2095,0.960123
2096,0.212834
2097,0.004181
2098,0.929927
2099,0.999619
2100,0.000017
2101,0.999815
2102,0.971963
2103,0.967706
2104,0.995531
2105,0.000000
2106,0.000000
2107,1.000000
2108,0.000000
2109,0.999876
2110,1.000000
2111,0.999904
2112,0.000000
2113,0.000000
2114,1.000000
2115,0.999802
2116,0.000000
2117,0.779449
2118,0.000000
2119,0.995852
2120,0.999243
2121,0.000746
2122,1.000000
2123,0.115825
2124,0.972742
2125,1.000000
2126,1.000000
2127,0.000005
2128,0.000001
2129,0.999047
2130,0.030169
2131,0.000002
2132,0.000000
2133,0.000000
2134,0.995857
2135,0.999593
2136,0.999840
2137,0.526868
2138,0.014124
2139,0.007771
2140,0.003037
2141,0.022026
2142,0.096200
2143,0.999997
2144,0.043506
2145,0.999999
2146,0.999969
2147,0.000000
2148,0.113648
2149,0.000000
2150,0.000031
2151,0.792617
2152,0.000000
2153,0.000215
2154,0.998425
2155,0.326862
2156,0.001059
2157,1.000000
2158,0.179546
2159,0.987159
2160,0.001371
2161,0.000000
2162,0.000000
2163,1.000000
2164,0.000000
2165,0.000000
2166,0.000000
2167,0.000000
2168,0.000000
2169,0.000000
2170,0.000002
2171,0.997689
2172,0.986167
2173,0.886219
2174,0.999997
2175,0.854405
2176,0.200808
2177,0.999952
2178,0.964630
2179,0.990344
2180,0.999687
2181,0.017353
2182,0.999956
2183,0.000004
2184,0.986493
2185,0.992294
2186,1.000000
2187,0.000000
2188,0.000000
2189,1.000000
2190,0.000000
2191,0.000000
2192,0.345465
2193,0.820667
2194,0.975440
2195,0.986080
2196,0.999659
2197,1.000000
2198,0.991401
2199,0.107733
2200,0.000000
2201,0.999989
2202,0.246480
2203,0.414592
2204,0.251162
2205,0.000000
2206,0.000005
2207,0.000000
2208,0.000000
2209,0.999715
2210,1.000000
2211,1.000000
2212,0.999386
2213,0.000000
2214,0.999898
2215,1.000000
2216,0.991146
2217,0.660229
2218,0.000000
2219,0.000001
2220,0.858830
2221,0.999865
2222,0.999998
2223,0.980381
2224,0.002657
2225,0.000000
2226,0.970256
2227,0.000000
2228,1.000000
2229,0.999987
2230,0.920972
2231,0.000000
2232,0.996309
2233,0.000000
2234,0.866928
2235,0.000041
2236,0.959468
2237,0.091973
2238,0.989793
2239,0.000004
2240,0.999716
2241,1.000000
2242,0.000202
2243,0.000001
2244,0.018543
2245,0.000000
2246,0.999996
2247,0.000000
2248,0.013548
2249,0.999999
2250,0.999999
2251,0.000000
2252,0.997063
2253,0.996592
2254,0.995729
2255,0.999999
2256,0.012911
2257,0.397893
2258,0.999226
2259,0.933089
2260,0.628448
2261,1.000000
2262,0.000610
2263,0.042512
2264,0.207101
2265,0.000000
2266,0.000000
2267,1.000000
2268,0.000000
2269,0.064631
2270,0.265254
2271,0.990563
2272,0.994551
2273,0.000000
2274,0.000000
2275,0.072161
2276,0.999860
2277,0.040743
2278,0.000000
2279,0.455768
2280,0.999304
2281,0.879390
2282,0.000489
2283,0.958172
2284,1.000000
2285,0.999999
2286,0.710837
2287,0.000000
2288,0.000000
2289,0.000008
2290,0.443506
2291,0.903703
2292,0.001164
2293,0.002637
2294,0.011655
2295,1.000000
2296,0.000000
2297,0.912274
2298,0.000000
2299,0.000000
2300,1.000000
2301,1.000000
2302,0.040302
2303,0.000000
2304,0.999811
2305,1.000000
2306,1.000000
2307,0.000000
2308,0.000001
2309,0.000000
2310,0.836041
2311,0.663195
2312,0.003686
2313,1.000000
2314,0.000002
2315,0.430699
2316,0.962718
2317,0.000000
2318,0.000211
2319,0.999690
2320,0.983480
2321,0.000000
2322,0.999995
2323,0.000000
2324,0.928762
2325,1.000000
2326,0.011536
2327,0.921584
2328,0.000000
2329,0.000000
2330,0.007531
2331,0.000000
2332,0.000000
2333,1.000000
2334,1.000000
2335,0.000000
2336,0.999998
2337,0.000000
2338,0.000000
2339,0.000004
2340,0.731499
2341,0.000001
2342,0.999823
2343,0.000000
2344,0.001125
2345,0.999998
2346,0.022857
2347,0.184890
2348,0.473595
2349,0.000000
2350,1.000000
2351,0.999999
2352,0.870235
2353,0.000001
2354,0.000000
2355,0.999235
2356,0.044887
2357,0.995564
2358,0.999997
2359,1.000000
2360,0.000000
2361,0.515008
2362,1.000000
2363,0.000000
2364,0.000000
2365,0.564968
2366,1.000000
2367,0.000000
2368,1.000000
2369,0.000000
2370,0.000000
2371,0.011044
2372,0.992792
2373,0.935706
2374,0.999895
2375,0.000025
2376,1.000000
2377,0.000000
2378,1.000000
2379,0.000000
2380,0.000000
2381,0.999907
2382,0.000000
2383,0.747764
2384,0.999852
2385,0.999736
2386,0.995769
2387,0.000128
2388,0.956833
2389,0.895123
2390,0.000002
2391,0.999859
2392,0.020188
2393,1.000000
2394,0.000000
2395,0.000288
2396,0.000000
2397,1.000000
2398,0.814475
2399,0.000000
2400,0.998181
2401,0.000002
2402,0.003376
2403,0.988660
2404,0.999995
2405,0.000092
2406,0.881159
2407,0.000000
2408,0.000012
2409,0.999999
2410,0.000089
2411,0.000000
2412,1.000000
2413,0.000000
2414,0.000000
2415,0.000165
2416,0.869086
2417,0.447498
2418,0.000000
2419,0.000000
2420,0.988735
2421,0.000000
2422,0.999998
2423,0.000167
2424,0.200207
2425,0.000000
2426,0.000000
2427,0.982268
2428,0.996399
2429,0.001865
2430,0.006265
2431,0.995650
2432,0.262442
2433,0.262580
2434,0.000001
2435,0.000000
2436,0.001164
2437,0.999968
2438,0.999828
2439,0.000000
2440,0.000000
2441,0.559372
2442,1.000000
2443,0.005929
2444,1.000000
2445,0.007378
2446,0.134338
2447,1.000000
2448,0.560616
2449,0.000000
2450,0.548792
2451,1.000000
2452,0.999991
2453,0.000011
2454,0.000000
2455,0.000000
2456,0.999959
2457,0.999943
2458,0.063380
2459,0.999492
2460,0.000000
2461,0.000000
2462,0.823082
2463,0.000005
2464,0.999999
2465,0.981506
2466,0.993387
2467,1.000000
2468,0.871840
2469,0.974759
2470,0.943571
2471,0.729911
2472,0.543473
2473,0.000189
2474,0.999946
2475,0.055051
2476,0.999998
2477,0.069433
2478,0.999996
2479,0.000000
2480,0.000000
2481,1.000000
2482,0.999986
2483,0.998622
2484,0.917797
2485,0.000000
2486,0.000068
2487,1.000000
2488,0.000002
2489,1.000000
2490,0.293691
2491,1.000000
2492,0.000000
2493,0.000000
2494,0.999981
2495,0.000937
2496,0.164281
2497,0.000667
2498,0.999960
2499,0.000000
2500,0.000000
2501,0.000000
2502,0.000002
2503,0.696942
2504,0.999701
2505,0.999044
2506,0.999999
2507,1.000000
2508,0.891955
2509,0.999986
2510,0.999600
2511,0.999934
2512,0.003066
2513,0.000000
2514,0.998055
2515,0.999976
2516,0.000009
2517,0.000042
2518,0.990162
2519,0.009785
2520,1.000000
2521,0.999998
2522,0.904227
2523,0.950485
2524,0.519218
2525,0.003578
2526,0.000000
2527,0.601224
2528,0.299114
2529,0.296322
2530,0.000650
2531,0.000057
2532,0.999943
2533,1.000000
2534,0.000000
2535,0.000000
2536,0.000010
2537,0.312924
2538,0.000000
2539,0.896634
2540,0.000009
2541,0.999986
2542,0.923558
2543,0.999983
2544,0.878529
2545,0.000001
2546,0.999146
2547,0.999305
2548,0.000000
2549,0.000000
2550,0.000000
2551,0.000000
2552,0.999999
2553,0.000007
2554,0.000000
2555,1.000000
2556,0.957087
2557,0.851262
2558,0.000000
2559,1.000000
2560,1.000000
2561,1.000000
2562,1.000000
2563,0.000000
2564,0.000003
2565,0.000003
2566,0.999527
2567,0.000000
2568,1.000000
2569,1.000000
2570,1.000000
2571,0.000000
2572,0.000000
2573,0.911329
2574,0.000000
2575,0.835130
2576,0.000000
2577,0.128097
2578,0.000432
2579,0.999985
2580,0.000000
2581,1.000000
2582,0.999933
2583,0.953693
2584,0.007663
2585,0.000129
2586,0.000000
2587,0.000000
2588,0.000001
2589,0.999791
2590,0.999987
2591,0.000000
2592,0.000000
2593,0.158423
2594,0.999999
2595,0.978483
2596,0.303039
2597,0.000001
2598,1.000000
2599,0.958637
2600,1.000000
2601,0.740362
2602,0.999998
2603,0.015231
2604,0.000000
2605,0.976513
2606,0.998967
2607,0.045550
2608,0.001171
2609,1.000000
2610,0.000000
2611,0.000002
2612,0.995791
2613,0.999064
2614,0.970877
2615,0.000024
2616,0.995565
2617,1.000000
2618,0.017843
2619,0.000000
2620,0.000000
2621,0.001706
2622,0.000000
2623,0.000000
2624,0.254095
2625,0.000000
2626,0.999994
2627,0.999999
2628,1.000000
2629,0.985158
2630,0.000000
2631,0.999713
2632,0.000000
2633,0.008567
2634,0.999999
2635,0.173757
2636,0.430929
2637,0.000071
2638,0.997700
2639,0.000000
2640,0.000000
2641,0.972995
2642,0.386404
2643,0.999884
2644,0.189189
2645,0.965373
2646,0.000000
2647,0.000408
2648,0.999986
2649,0.015915
2650,0.000000
2651,0.655332
2652,0.060772
2653,0.000000
2654,0.316912
2655,0.000000
2656,1.000000
2657,0.001176
2658,0.052364
2659,0.995727
2660,0.000000
2661,0.414550
2662,0.926939
2663,1.000000
2664,0.007287
2665,0.000001
2666,0.000000
2667,0.000890
2668,0.006794
2669,0.077193
2670,0.000000
2671,0.992866
2672,0.000000
2673,0.202222
2674,0.126809
2675,0.005360
2676,0.001694
2677,0.990903
2678,0.696246
2679,0.999974
2680,0.999476
2681,0.000000
2682,1.000000
2683,0.924036
2684,0.988891
2685,0.161142
2686,0.000196
2687,0.000000
2688,0.000000
2689,0.999765
2690,0.000000
2691,0.999996
2692,0.876212
2693,0.000003
2694,0.008644
2695,0.999980
2696,0.000003
2697,0.971406
2698,0.004584
2699,0.000000
2700,0.996427
2701,0.332368
2702,0.999995
2703,0.020024
2704,1.000000
2705,0.000000
2706,0.000087
2707,0.841745
2708,0.000002
2709,1.000000
2710,0.992322
2711,0.000000
2712,0.283177
2713,0.005498
2714,0.781936
2715,0.000000
2716,0.058951
2717,0.969613
2718,1.000000
2719,1.000000
2720,0.027447
2721,0.999597
2722,1.000000
2723,0.000000
2724,0.625960
2725,0.000000
2726,0.886794
2727,0.132389
2728,0.000691
2729,0.003160
2730,0.999998
2731,0.000011
2732,1.000000
2733,0.010833
2734,0.000002
2735,0.000001
2736,0.158892
2737,0.999984
2738,0.999714
2739,0.999995
2740,0.999999
2741,0.926211
2742,0.000000
2743,0.999860
2744,0.995864
2745,1.000000
2746,0.000013
2747,0.622119
2748,0.999661
2749,0.000000
2750,0.001032
2751,0.995358
2752,0.937756
2753,0.000412
2754,0.000000
2755,0.999937
2756,1.000000
2757,0.999810
2758,0.026134
2759,1.000000
2760,0.000000
2761,0.365635
2762,0.000076
2763,1.000000
2764,0.000000
2765,0.000000
2766,1.000000
2767,0.999973
2768,1.000000
2769,0.000000
2770,0.998960
2771,0.998215
2772,0.914667
2773,0.570563
2774,0.999998
2775,0.731862
2776,0.999999
2777,0.999999
2778,1.000000
2779,0.030526
2780,0.000000
2781,0.065469
2782,0.000000
2783,0.000000
2784,0.000007
2785,0.000000
2786,0.523938
2787,0.999908
2788,0.999979
2789,0.999907
2790,0.000003
2791,0.999006
2792,0.822313
2793,0.000000
2794,0.000000
2795,0.984435
2796,0.000000
2797,0.044512
2798,0.210047
2799,0.947682
2800,0.999995
2801,0.999978
2802,1.000000
2803,0.000835
2804,0.999997
2805,0.000000
2806,1.000000
2807,0.000000
2808,0.077354
2809,0.437496
2810,0.000000
2811,0.938941
2812,0.000000
2813,0.478975
2814,0.000000
2815,0.000010
2816,0.901718
2817,0.000000
2818,0.890662
2819,0.000000
2820,1.000000
2821,0.000000
2822,1.000000
2823,0.000000
2824,1.000000
2825,0.970923
2826,0.998719
2827,1.000000
2828,0.000000
2829,0.993161
2830,0.999897
2831,0.000051
2832,1.000000
2833,0.999979
2834,1.000000
2835,0.005733
2836,0.788701
2837,0.000000
2838,0.000000
2839,0.813467
2840,0.000000
2841,0.000000
2842,0.002418
2843,0.996022
2844,1.000000
2845,1.000000
2846,1.000000
2847,0.999969
2848,0.001849
2849,0.002662
2850,0.000000
2851,0.000001
2852,0.000002
2853,0.000000
2854,0.000000
2855,0.512452
2856,0.944866
2857,0.000000
2858,0.000225
2859,0.146771
2860,0.769882
2861,0.999999
2862,0.035598
2863,0.000000
2864,0.999754
2865,0.000000
2866,0.000000
2867,0.999829
2868,1.000000
2869,0.228388
2870,0.978059
2871,0.999996
2872,0.000006
2873,0.000000
2874,0.000000
2875,0.999981
2876,0.999919
2877,1.000000
2878,0.655208
2879,0.999488
2880,0.000000
2881,1.000000
2882,0.749368
2883,0.521214
2884,0.995987
2885,0.652387
2886,0.000000
2887,0.000000
2888,0.233827
2889,0.998654
2890,0.071194
2891,0.999858
2892,1.000000
2893,0.001793
2894,0.059754
2895,1.000000
2896,0.000000
2897,0.000000
2898,0.962567
2899,1.000000
2900,0.999998
2901,0.001623
2902,0.009234
2903,0.000040
2904,0.967983
2905,0.928402
2906,0.000000
2907,0.995175
2908,0.000019
2909,0.167429
2910,0.997381
2911,0.999704
2912,1.000000
2913,0.000111
2914,0.674800
2915,0.000000
2916,0.998836
2917,0.000000
2918,0.000028
2919,0.904489
2920,0.000000
2921,0.007061
2922,0.002272
2923,0.999943
2924,0.740571
2925,1.000000
2926,0.991587
2927,0.989016
2928,0.999879
2929,0.078496
2930,0.000002
2931,0.999803
2932,0.069746
2933,0.000000
2934,0.000000
2935,0.000000
2936,0.929240
2937,0.000000
2938,0.000019
2939,0.999721
2940,0.984539
2941,0.000019
2942,0.000000
2943,0.000015
2944,0.003230
2945,0.999586
2946,1.000000
2947,0.000033
2948,0.999857
2949,0.999986
2950,0.926301
2951,0.999996
2952,1.000000
2953,0.000000
2954,0.000000
2955,0.000000
2956,0.999982
2957,0.000090
2958,0.913933
2959,0.999997
2960,0.015827
2961,0.284203
2962,0.000000
2963,0.075641
2964,1.000000
2965,0.000006
2966,0.000000
2967,0.417255
2968,0.000021
2969,0.999978
2970,0.000003
2971,1.000000
2972,0.143160
2973,0.952414
2974,0.999803
2975,0.000102
2976,0.447115
2977,0.001638
2978,0.000291
2979,0.000000
2980,0.000000
2981,0.950140
2982,0.999817
2983,0.000000
2984,0.994585
2985,0.000000
2986,0.000000
2987,0.000000
2988,1.000000
2989,0.000000
2990,0.698614
2991,0.000008
2992,0.992564
2993,0.047814
2994,0.000173
2995,0.000000
2996,0.981779
2997,0.000019
2998,0.997431
2999,0.000000
3000,0.999544
3001,0.999606
3002,0.986129
3003,0.000000
3004,0.000141
3005,0.000000
3006,0.333037
3007,0.999986
3008,0.000811
3009,0.999947
3010,0.220069
3011,0.872308
3012,0.133205
3013,0.999629
3014,0.000000
3015,0.998612
3016,0.945982
3017,0.963185
3018,1.000000
3019,0.999982
3020,0.924368
3021,0.968617
3022,0.000000
3023,0.000032
3024,1.000000
3025,0.000000
3026,0.021433
3027,0.000419
3028,0.999999
3029,0.191932
3030,0.404682
3031,0.638677
3032,0.983789
3033,0.004262
3034,0.000000
3035,0.000000
3036,0.000000
3037,1.000000
3038,0.983434
3039,0.999955
3040,0.012943
3041,0.332687
3042,0.047482
3043,0.094141
3044,0.999909
3045,0.997880
3046,0.000250
3047,0.000000
3048,0.000000
3049,0.002912
3050,0.208639
3051,1.000000
3052,0.929671
3053,0.034336
3054,0.000418
3055,0.000008
3056,0.000000
3057,0.999948
3058,0.003117
3059,0.999786
3060,0.962731
3061,0.507894
3062,1.000000
3063,0.000000
3064,1.000000
3065,0.999999
3066,0.997394
3067,0.000001
3068,1.000000
3069,0.027605
3070,0.999501
3071,0.000682
3072,0.739762
3073,1.000000
3074,0.996290
3075,1.000000
3076,0.393014
3077,0.000000
3078,0.999869
3079,0.089541
3080,0.012346
3081,0.000000
3082,0.413437
3083,0.980531
3084,0.000000
3085,0.999856
3086,0.013361
3087,0.000001
3088,0.000000
3089,0.999907
3090,0.000000
3091,0.000000
3092,0.999949
3093,0.000000
3094,0.991235
3095,1.000000
3096,0.998718
3097,0.000000
3098,0.000000
3099,0.892234
3100,0.004270
3101,1.000000
3102,0.944614
3103,1.000000
3104,0.983533
3105,0.999965
3106,0.000000
3107,0.363964
3108,0.000001
3109,0.999999
3110,0.130475
3111,0.432850
3112,0.823865
3113,0.000097
3114,0.999984
3115,0.973886
3116,1.000000
3117,0.999994
3118,0.000000
3119,0.999874
3120,0.033444
3121,0.000000
3122,0.000796
3123,0.003828
3124,0.983084
3125,1.000000
3126,0.000000
3127,0.000000
3128,0.999444
3129,0.999901
3130,0.026602
3131,0.000000
3132,0.000000
3133,0.999991
3134,1.000000
3135,0.000000
3136,0.999987
3137,0.032070
3138,0.999952
3139,0.017791
3140,0.999999
3141,1.000000
3142,0.031483
3143,0.999999
3144,0.000000
3145,0.924819
3146,0.000000
3147,0.999975
3148,0.369498
3149,0.999734
3150,0.404876
3151,0.746204
3152,0.123248
3153,0.000009
3154,0.198334
3155,1.000000
3156,0.998413
3157,1.000000
3158,0.000004
3159,0.000121
3160,0.371770
3161,0.808644
3162,0.926294
3163,0.000000
3164,0.000000
3165,0.107098
3166,1.000000
3167,0.000000
3168,0.000000
3169,0.003289
3170,0.999995
3171,0.013550
3172,0.000149
3173,0.000000
3174,0.000000
3175,0.000000
3176,0.999746
3177,0.000018
3178,0.999897
3179,0.000000
3180,0.000000
3181,0.999829
3182,1.000000
3183,0.012900
3184,0.991293
3185,0.014879
3186,0.652304
3187,1.000000
3188,0.000000
3189,0.988138
3190,0.013272
3191,0.004688
3192,0.999904
3193,0.000000
3194,0.000000
3195,0.931779
3196,1.000000
3197,0.000742
3198,0.303241
3199,0.000000
3200,1.000000
3201,0.998862
3202,0.740675
3203,0.942145
3204,0.999981
3205,0.000200
3206,1.000000
3207,0.000000
3208,0.000000
3209,0.997425
3210,0.653799
3211,0.084270
3212,1.000000
3213,0.000000
3214,0.196760
3215,1.000000
3216,0.999966
3217,0.999939
3218,0.000000
3219,0.012931
3220,0.008137
3221,0.000000
3222,0.999595
3223,0.971829
3224,0.999887
3225,0.000000
3226,0.999565
3227,0.411833
3228,0.000008
3229,0.996636
3230,0.000000
3231,0.000000
3232,0.038688
3233,0.002468
3234,0.936664
3235,0.999628
3236,0.000000
3237,0.999994
3238,0.986911
3239,0.999877
3240,0.874349
3241,0.002022
3242,0.000000
3243,0.000036
3244,0.999933
3245,0.999966
3246,0.003920
3247,1.000000
3248,0.125373
3249,0.433260
3250,0.000000
3251,0.000000
3252,0.208639
3253,1.000000
3254,0.040785
3255,0.000000
3256,0.000019
3257,0.000570
3258,0.142837
3259,0.000035
3260,0.974940
3261,0.999999
3262,0.152823
3263,0.000116
3264,0.981229
3265,0.007475
3266,0.000000
3267,0.108333
3268,0.077718
3269,0.999515
3270,0.582175
3271,0.000000
3272,0.969277
3273,0.999939
3274,0.999928
3275,0.000009
3276,0.939977
3277,0.145488
3278,0.000000
3279,0.999993
3280,0.019904
3281,0.256874
3282,0.000000
3283,0.919388
3284,0.807330
3285,0.000000
3286,0.000000
3287,0.998230
3288,0.996163
3289,0.000000
3290,0.034882
3291,1.000000
3292,0.849605
3293,0.999999
3294,0.988157
3295,0.000001
3296,0.000000
3297,0.000000
3298,0.996542
3299,0.000000
3300,0.000000
3301,0.999979
3302,1.000000
3303,0.999479
3304,0.999833
3305,0.000409
3306,0.172033
3307,0.281791
3308,0.987819
3309,0.999876
3310,0.991179
3311,0.000000
3312,0.890435
3313,0.000000
3314,0.999998
3315,1.000000
3316,0.000001
3317,0.999758
3318,0.050497
3319,0.999298
3320,0.000289
3321,0.998366
3322,0.012564
3323,0.001890
3324,0.000000
3325,0.072818
3326,0.000000
3327,0.999999
3328,1.000000
3329,1.000000
3330,0.000000
3331,1.000000
3332,0.000004
3333,0.000000
3334,0.985958
3335,0.000000
3336,0.150258
3337,0.002338
3338,1.000000
3339,1.000000
3340,0.999844
3341,0.000000
3342,0.000009
3343,0.000472
3344,0.975369
3345,0.999988
3346,0.999790
3347,0.009558
3348,0.230685
3349,0.138220
3350,0.846878
3351,0.994333
3352,0.000000
3353,0.000000
3354,1.000000
3355,0.222495
3356,0.602683
3357,0.999789
3358,0.965580
3359,0.997212
3360,0.000001
3361,1.000000
3362,1.000000
3363,0.999999
3364,0.991599
3365,0.986804
3366,1.000000
3367,1.000000
3368,0.000000
3369,0.000000
3370,0.000007
3371,0.000052
3372,1.000000
3373,0.000051
3374,0.998135
3375,1.000000
3376,0.000000
3377,0.000000
3378,0.996771
3379,0.000000
3380,0.071711
3381,0.699488
3382,0.000105
3383,0.986404
3384,0.911323
3385,0.999996
3386,0.000000
3387,0.000000
3388,0.018572
3389,0.000000
3390,0.000000
3391,0.999969
3392,0.000000
3393,0.010157
3394,0.000000
3395,0.998741
3396,0.993408
3397,0.000089
3398,0.000000
3399,0.991980
3400,0.984939
3401,0.999855
3402,0.000002
3403,0.000000
3404,0.047693
3405,0.085885
3406,0.104291
3407,1.000000
3408,0.997081
3409,0.994391
3410,0.999651
3411,0.003632
3412,0.999986
3413,0.551018
3414,0.963851
3415,0.028072
3416,0.987709
3417,0.981380
3418,0.000000
3419,0.795330
3420,1.000000
3421,1.000000
3422,1.000000
3423,0.000000
3424,0.816240
3425,1.000000
3426,0.989305
3427,0.994936
3428,0.013797
3429,0.000000
3430,1.000000
3431,0.972718
3432,1.000000
3433,0.999999
3434,0.999993
3435,0.867193
3436,0.998776
3437,0.999574
3438,0.000000
3439,0.000000
3440,0.999989
3441,0.237091
3442,0.999204
3443,0.000000
3444,0.000000
3445,0.999239
3446,0.000064
3447,0.000001
3448,0.000006
3449,0.000000
3450,0.000000
3451,0.000000
3452,0.999777
3453,0.000000
3454,0.999048
3455,0.959939
3456,0.000000
3457,0.000000
3458,0.000000
3459,1.000000
3460,0.059756
3461,0.000000
3462,0.000069
3463,0.000000
3464,0.999987
3465,0.000086
3466,0.216921
3467,0.982331
3468,0.981229
3469,0.999678
3470,0.999883
3471,0.991159
3472,0.004573
3473,0.000000
3474,0.272556
3475,0.000000
3476,0.000005
3477,0.000223
3478,1.000000
3479,0.990918
3480,0.939980
3481,0.418090
3482,0.950252
3483,0.000000
3484,0.420596
3485,0.998311
3486,0.981979
3487,0.997667
3488,0.971383
3489,0.000076
3490,1.000000
3491,0.999218
3492,0.011290
3493,0.000004
3494,0.910345
3495,0.000146
3496,0.000023
3497,1.000000
3498,0.035651
3499,0.000004
3500,0.152374
3501,0.000000
3502,0.000040
3503,0.000078
3504,0.881436
3505,0.998131
3506,0.998340
3507,0.999984
3508,0.275013
3509,1.000000
3510,0.000001
3511,1.000000
3512,0.923972
3513,0.000000
3514,0.000000
3515,1.000000
3516,0.000000
3517,0.000000
3518,0.000000
3519,0.002411
3520,0.898376
3521,0.670057
3522,0.895867
3523,0.999999
3524,0.001933
3525,0.000002
3526,0.011171
3527,0.922225
3528,0.999183
3529,0.999980
3530,0.034899
3531,0.108553
3532,0.046660
3533,0.000000
3534,0.485109
3535,0.996730
3536,0.598480
3537,0.006337
3538,0.996527
3539,0.999968
3540,0.000000
3541,0.000007
3542,0.982618
3543,0.000013
3544,0.941019
3545,0.000000
3546,1.000000
3547,0.008370
3548,0.000000
3549,0.999701
3550,0.997458
3551,0.098124
3552,0.999675
3553,0.002480
3554,1.000000
3555,0.000000
3556,0.000000
3557,0.972555
3558,0.172656
3559,1.000000
3560,0.004797
3561,0.002544
3562,0.999983
3563,0.984241
3564,0.199400
3565,0.000000
3566,0.000000
3567,0.997489
3568,1.000000
3569,0.999975
3570,0.999994
3571,0.872226
3572,0.999739
3573,0.003946
3574,0.428877
3575,0.000001
3576,0.000010
3577,0.000000
3578,0.000004
3579,0.937779
3580,1.000000
3581,0.736703
3582,0.999198
3583,0.000000
3584,0.000006
3585,1.000000
3586,0.000000
3587,1.000000
3588,0.999988
3589,0.000000
3590,0.140641
3591,0.000000
3592,0.998441
3593,0.999969
3594,0.000017
3595,0.898749
3596,0.997154
3597,0.000000
3598,0.999971
3599,0.003760
3600,0.973397
3601,1.000000
3602,0.000000
3603,0.000000
3604,0.000000
3605,0.000000
3606,0.999981
3607,0.000000
3608,0.999031
3609,0.000161
3610,1.000000
3611,0.000000
3612,0.000000
3613,0.999477
3614,0.139663
3615,0.939536
3616,0.119430
3617,0.000000
3618,0.389128
3619,0.992428
3620,0.000237
3621,1.000000
3622,0.000020
